has_reentrancy,has_access_control_issues,has_timestamp_dependency,has_unchecked_call,has_reentrancy_unlimited,has_reentrancy_benign,has_reentrancy_events,has_unchecked_transfer,has_controlled_delegatecall,has_delegatecall_loop,has_uninitialized_state,has_uninitialized_storage,has_uninitialized_local,has_tx_origin,has_inline_assembly,has_locked_ether,has_msg_value_loop,has_shadowing_state,has_shadowing_builtin,has_shadowing_abstract,has_unused_state_vars,has_unused_return_values,has_incorrect_solc_version,has_floating_pragma,has_outdated_compiler,high_severity_count,medium_severity_count,low_severity_count,num_functions,num_external_calls,num_state_vars,num_modifiers,max_cyclomatic_complexity,num_low_level_calls,lines_of_code,num_contracts_in_file,num_dependencies,avg_function_complexity,num_functions_high_complexity,num_comments,comment_to_code_ratio,num_payable_functions,num_library_calls,inheritance_depth,num_unused_functions,high_confidence_detectors,medium_confidence_detectors,low_confidence_detectors,security_detectors_triggered,optimization_detectors_triggered,unique_vulnerability_types,detectors_per_function,detectors_per_loc,contract_complexity_category,complexity_level,cfg_num_nodes,cfg_num_edges,cfg_num_cycles,cfg_max_depth,cfg_avg_branching,cfg_has_complex_loops,cfg_num_exit_points,cfg_cyclomatic_total,cg_num_nodes,cg_num_edges,cg_max_call_depth,cg_num_external_calls,cg_external_call_ratio,cg_has_cyclic_calls,cg_num_public_entry_points,cg_num_internal_functions,cg_avg_calls_per_function,cg_num_leaf_functions,dfg_num_state_vars,dfg_num_tainted_flows,dfg_has_cross_function_flow,dfg_num_sensitive_sinks,dfg_num_external_sources,dfg_taint_to_sink_ratio,dfg_num_unvalidated_inputs
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,638,212,0,0,0,3,0,1442,1,1,1.7358490566037736,0,32,0.022191400832177532,0,0,0,0,426,212,0,0,0,2,0.0,0.0,complex,2,1350,1216,0,5,0.9007407407407407,0,0,368,212,156,0,0,0.0,0,0,212,0.7358490566037735,57,0,0,0,0,502,0.0,212
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,32,1,4,0,0,6,0,33,5,1,6.0,0,18,0.5454545454545454,0,1,1,0,16,16,0,0,0,2,0.0,0.0,simple,0,13,14,1,9,1.0769230769230769,0,1,6,1,2,1,4,0.6666666666666666,0,1,0,2.0,2,0,1,0,1,1,1.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,24,12,0,0,0,1,0,114,1,1,1.0,0,31,0.2719298245614035,0,0,0,0,12,12,0,0,0,2,0.0,0.0,moderate,1,56,44,0,6,0.7857142857142857,0,2,12,12,31,0,0,0.0,1,0,12,2.5833333333333335,9,0,0,0,0,19,0.0,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,33,7,28,0,0,9,0,157,3,1,6.142857142857143,0,73,0.46496815286624205,0,17,0,0,14,19,0,0,0,2,0.0,0.0,moderate,1,71,76,0,8,1.0704225352112675,0,7,43,7,19,0,28,0.5957446808510638,0,0,7,2.7142857142857144,5,0,6,0,26,16,0.23076923076923078,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,6,2,0,0,0,1,0,22,1,1,1.0,0,7,0.3181818181818182,0,0,0,0,4,2,0,0,0,2,0.0,0.0,simple,0,10,8,0,4,0.8,0,0,2,2,0,0,0,0.0,0,0,2,0.0,2,0,0,0,0,0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,53,14,10,0,0,5,0,277,4,1,2.0,0,140,0.5054151624548736,0,2,0,0,22,31,0,0,0,2,0.0,0.0,moderate,1,76,69,0,11,0.9078947368421053,0,10,28,14,33,0,10,0.23255813953488372,1,0,14,2.357142857142857,13,0,7,0,0,35,0.0,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,4,4,0,0,0,3,0,61,1,1,1.5,0,37,0.6065573770491803,1,0,0,0,5,0,0,1,0,2,0.0,0.0,simple,0,17,15,0,11,0.8823529411764706,0,0,5,4,11,3,0,0.0,0,1,3,2.75,9,0,0,0,0,1,0.0,1
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,56,14,3,4,0,3,0,142,10,1,1.1428571428571428,0,75,0.528169014084507,2,2,2,0,27,29,0,0,0,3,0.0,0.0,moderate,1,39,25,0,4,0.6410256410256411,0,12,16,14,19,4,3,0.13636363636363635,1,13,1,1.3571428571428572,6,4,3,1,2,11,1.5,7
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,125,14,3,4,0,3,0,46,12,1,1.1428571428571428,0,23,0.5,2,2,2,0,30,95,0,0,0,3,0.0,0.0,moderate,1,39,25,0,4,0.6410256410256411,0,12,16,14,19,4,3,0.13636363636363635,1,13,1,1.3571428571428572,6,4,3,1,2,11,1.5,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,5,0,0,0,1,0,27,2,1,1.0,0,21,0.7777777777777778,0,0,0,0,3,0,0,0,0,1,0.0,0.0,simple,0,0,0,0,0,0.0,0,0,0,5,0,0,0,0.0,0,5,0,0.0,5,0,0,0,0,9,0.0,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,5,0,0,0,1,0,173,2,1,1.0,0,152,0.8786127167630058,0,0,0,0,3,0,0,0,0,1,0.0,0.0,simple,0,0,0,0,0,0.0,0,0,0,5,0,0,0,0.0,0,5,0,0.0,5,0,0,0,0,9,0.0,5
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,9,137,12,0,2,1,3,0,327,11,1,1.5,0,161,0.4923547400611621,0,0,2,0,25,122,0,10,0,3,0.0,0.0,moderate,1,42,32,0,4,0.7619047619047619,0,7,18,12,20,2,0,0.0,1,6,6,1.6666666666666667,8,2,3,1,0,19,0.0,11
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,14,6,2,2,1,5,0,101,6,1,2.5,0,48,0.4752475247524752,0,1,1,0,9,5,0,0,0,3,0.0,0.0,simple,0,32,30,0,8,0.9375,0,3,15,6,9,1,2,0.18181818181818182,0,3,3,1.5,7,2,2,1,2,5,1.0,4
0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,12,153,49,21,6,1,9,0,633,13,1,2.4693877551020407,0,236,0.37282780410742494,1,16,1,0,38,128,0,13,0,5,0.0,0.0,critical,3,297,271,1,17,0.9124579124579124,0,42,121,49,94,4,21,0.1826086956521739,0,30,19,1.9183673469387754,32,6,23,1,2,87,11.5,45
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,29,0,0,0,1,0,360,1,1,1.0,0,287,0.7972222222222223,1,0,0,0,2,0,0,0,0,1,0.0,0.0,moderate,1,0,0,0,0,0.0,0,0,0,29,0,0,0,0.0,0,29,0,0.0,29,0,0,0,0,53,0.0,27
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,6,1,1,0,0,3,0,30,2,1,3.0,0,9,0.3,0,0,0,0,5,1,0,0,0,2,0.0,0.0,simple,0,11,11,0,8,1.0,0,0,3,1,5,0,1,0.16666666666666666,0,0,1,5.0,5,0,1,0,1,4,1.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,3,0,0,0,1,0,26,1,1,1.0,0,16,0.6153846153846154,0,0,0,0,2,0,0,0,0,1,0.0,0.0,simple,0,0,0,0,0,0.0,0,0,0,3,0,0,0,0.0,0,3,0,0.0,3,0,0,0,0,1,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,12,1,1,1.0,0,8,0.6666666666666666,0,0,0,0,2,0,0,0,0,1,0.0,0.0,simple,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0.0,0,1,0,0.0,1,0,0,0,0,3,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5,6,6,0,0,1,0,30,3,1,1.0,0,1,0.03333333333333333,0,0,0,0,5,0,0,0,0,1,0.0,0.0,simple,0,12,6,0,1,0.5,0,0,6,6,0,0,6,1.0,0,6,0,0.0,6,0,6,0,0,9,0.0,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,8,2,1,0.0,0,1,0.125,0,0,0,0,2,0,0,0,0,1,0.0,0.0,simple,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,2,0,0,0,1,0,15,1,1,1.0,0,5,0.3333333333333333,1,0,0,0,3,0,0,1,0,2,0.0,0.0,simple,0,4,2,0,1,0.5,0,1,2,2,0,0,0,0.0,0,2,0,0.0,2,0,0,0,0,2,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,2,61,2,0,0,0,1,0,9,10,1,1.0,0,1,0.1111111111111111,1,0,2,0,32,31,0,2,0,3,0.0,0.0,simple,0,4,2,0,1,0.5,0,1,2,2,1,0,0,0.0,1,1,1,0.5,1,0,0,0,0,2,0.0,1
0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,10,5,7,0,3,1,145,1,1,1.2,0,27,0.18620689655172415,2,0,0,0,3,6,0,0,0,4,0.0,0.0,moderate,1,56,47,0,16,0.8392857142857143,0,3,12,10,16,1,5,0.23809523809523808,0,8,2,1.6,7,7,6,1,1,19,6.0,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,11,3,0,0,0,3,0,17,8,1,1.6666666666666667,0,1,0.058823529411764705,0,0,2,0,8,3,0,0,0,1,0.0,0.0,simple,0,10,8,0,3,0.8,0,0,5,3,5,2,0,0.0,1,1,2,1.6666666666666667,1,0,0,0,0,3,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,2,53,3,3,1,0,3,0,30,6,1,1.6666666666666667,0,7,0.23333333333333334,0,3,0,0,24,31,0,2,0,3,0.0,0.0,simple,0,12,10,0,4,0.8333333333333334,0,2,5,3,6,1,3,0.3333333333333333,0,3,0,2.0,3,1,3,1,3,3,1.0,3
0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,14,865,10,2,0,2,3,0,18,37,1,1.7,0,3,0.16666666666666666,1,1,1,0,485,395,0,15,0,6,0.0,0.0,simple,0,32,25,0,4,0.78125,0,7,17,10,11,2,2,0.15384615384615385,1,5,5,1.1,7,0,2,0,1,10,2.0,5
0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,19,6,2,2,1,5,0,13,13,1,2.5,0,4,0.3076923076923077,0,1,1,0,14,5,0,0,0,3,0.0,0.0,simple,0,32,30,0,8,0.9375,0,3,15,6,9,1,2,0.18181818181818182,0,3,3,1.5,7,2,2,1,2,5,1.0,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,15,12,0,2,1,3,0,19,12,1,1.5,0,3,0.15789473684210525,0,0,2,0,12,3,0,0,0,1,0.0,0.0,moderate,1,42,32,0,4,0.7619047619047619,0,7,18,12,20,2,0,0.0,1,6,6,1.6666666666666667,8,2,3,1,0,19,0.0,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,16,12,0,2,1,3,0,20,12,1,1.5,0,4,0.2,0,0,2,0,12,4,0,0,0,1,0.0,0.0,moderate,1,42,32,0,4,0.7619047619047619,0,7,18,12,20,2,0,0.0,1,6,6,1.6666666666666667,8,2,3,1,0,19,0.0,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,15,12,0,2,1,3,0,18,12,1,1.5,0,1,0.05555555555555555,0,0,2,0,12,3,0,0,0,1,0.0,0.0,moderate,1,42,32,0,4,0.7619047619047619,0,7,18,12,20,2,0,0.0,1,6,6,1.6666666666666667,8,2,3,1,0,19,0.0,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,11,12,0,2,1,3,0,11,6,1,1.5,0,3,0.2727272727272727,0,0,2,0,8,3,0,0,0,1,0.0,0.0,moderate,1,42,32,0,4,0.7619047619047619,0,7,18,12,20,2,0,0.0,1,6,6,1.6666666666666667,8,2,3,1,0,19,0.0,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,6,0,1,1,3,0,12,3,1,2.0,0,3,0.25,0,0,1,0,4,2,0,0,0,1,0.0,0.0,simple,0,24,21,0,4,0.875,0,1,12,6,10,1,0,0.0,0,3,3,1.6666666666666667,6,1,1,1,0,3,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,33,1,4,0,0,6,0,12,6,1,6.0,0,4,0.3333333333333333,0,1,1,0,17,16,0,0,0,2,0.0,0.0,simple,0,13,14,1,9,1.0769230769230769,0,1,6,1,2,1,4,0.6666666666666666,0,1,0,2.0,2,0,1,0,1,1,1.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,14,2,0,5,0,1,0,22,10,1,1.0,0,2,0.09090909090909091,0,0,4,0,9,5,0,0,0,1,0.0,0.0,simple,0,15,13,0,9,0.8666666666666667,0,0,2,2,2,1,0,0.0,0,1,1,1.0,3,5,0,1,0,0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,11,1,0,0,0,1,0,9,8,1,1.0,0,2,0.2222222222222222,0,0,2,0,8,3,0,0,0,1,0.0,0.0,simple,0,3,2,0,2,0.6666666666666666,0,0,1,1,2,1,0,0.0,1,1,0,2.0,1,0,0,0,0,1,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,7,0,0,0,0,0,0,5,5,1,0.0,0,2,0.4,0,0,3,0,7,0,0,0,0,1,0.0,0.0,simple,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,6,0,0,0,1,0,50,1,1,1.0,0,38,0.76,0,0,0,0,2,0,0,0,0,1,0.0,0.0,simple,0,0,0,0,0,0.0,0,0,0,6,0,0,0,0.0,0,6,0,0.0,6,0,0,0,0,12,0.0,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,2,0,1,0,2,0,18,1,1,1.5,0,10,0.5555555555555556,0,0,0,0,2,1,0,0,0,1,0.0,0.0,simple,0,6,4,0,3,0.6666666666666666,0,2,3,2,1,0,0,0.0,0,0,2,0.5,2,1,0,1,0,1,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,11,15,0,3,0,7,0,201,8,1,2.8666666666666667,0,81,0.40298507462686567,0,0,2,0,7,4,0,0,0,1,0.0,0.0,moderate,1,81,80,0,6,0.9876543209876543,0,8,43,15,27,3,0,0.0,1,8,7,1.8,11,3,4,1,0,45,0.0,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4,9,0,0,0,1,0,121,2,1,1.0,0,105,0.8677685950413223,0,0,1,0,4,0,0,0,0,1,0.0,0.0,simple,0,0,0,0,0,0.0,0,0,0,9,0,0,0,0.0,0,9,0,0.0,8,0,0,0,0,19,0.0,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,26,1,1,1.0,0,17,0.6538461538461539,0,0,0,0,2,0,0,0,0,1,0.0,0.0,simple,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0.0,0,1,0,0.0,1,0,0,0,0,4,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,6,0,0,0,1,0,70,1,1,1.0,0,59,0.8428571428571429,0,0,0,0,2,0,0,0,0,1,0.0,0.0,simple,0,0,0,0,0,0.0,0,0,0,6,0,0,0,0.0,0,6,0,0.0,6,0,0,0,0,10,0.0,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,11,17,0,5,0,7,0,280,7,1,2.411764705882353,0,160,0.5714285714285714,0,0,1,0,7,4,0,0,0,1,0.0,0.0,moderate,1,81,76,0,7,0.9382716049382716,0,9,41,17,21,3,0,0.0,1,9,8,1.2352941176470589,14,5,3,1,0,32,0.0,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4,6,0,0,0,1,0,111,2,1,1.0,0,82,0.7387387387387387,0,0,1,0,4,0,0,0,0,1,0.0,0.0,simple,0,0,0,0,0,0.0,0,0,0,6,0,0,0,0.0,0,6,0,0.0,6,0,0,0,0,18,0.0,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4,2,0,0,0,1,0,55,2,1,1.0,0,37,0.6727272727272727,0,0,1,0,4,0,0,0,0,1,0.0,0.0,simple,0,0,0,0,0,0.0,0,0,0,2,0,0,0,0.0,0,2,0,0.0,2,0,0,0,0,10,0.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,10,7,0,2,0,5,0,119,4,1,2.4285714285714284,0,58,0.48739495798319327,0,0,2,0,6,4,0,0,0,1,0.0,0.0,simple,0,36,34,0,7,0.9444444444444444,0,3,17,7,9,1,0,0.0,1,2,5,1.2857142857142858,8,2,3,1,0,9,0.0,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,12,15,0,3,0,7,0,29,9,1,2.8666666666666667,0,9,0.3103448275862069,0,0,2,0,8,4,0,0,0,1,0.0,0.0,moderate,1,81,80,0,6,0.9876543209876543,0,8,43,15,27,3,0,0.0,1,8,7,1.8,11,3,4,1,0,45,0.0,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,15,15,0,3,0,7,0,61,9,1,2.8666666666666667,0,26,0.4262295081967213,0,0,2,0,8,7,0,0,0,1,0.0,0.0,moderate,1,81,80,0,6,0.9876543209876543,0,8,43,15,27,3,0,0.0,1,8,7,1.8,11,3,4,1,0,45,0.0,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,14,15,0,3,0,7,0,42,9,1,2.8666666666666667,0,19,0.4523809523809524,0,0,2,0,8,6,0,0,0,1,0.0,0.0,moderate,1,81,80,0,6,0.9876543209876543,0,8,43,15,27,3,0,0.0,1,8,7,1.8,11,3,4,1,0,45,0.0,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,7,1,3,0,0,7,0,47,5,1,7.0,0,19,0.40425531914893614,0,0,0,0,6,1,0,0,0,2,0.0,0.0,simple,0,15,19,0,7,1.2666666666666666,0,0,7,1,4,0,3,0.42857142857142855,0,0,1,4.0,4,0,1,0,0,5,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4,1,0,0,0,1,0,23,2,1,1.0,0,16,0.6956521739130435,0,0,1,0,4,0,0,0,0,1,0.0,0.0,simple,0,2,1,0,1,0.5,0,1,1,1,0,0,0,0.0,0,1,0,0.0,1,0,0,0,0,4,0.0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5,9,0,0,0,1,0,24,3,1,1.0,0,17,0.7083333333333334,0,0,1,0,5,0,0,0,0,1,0.0,0.0,simple,0,0,0,0,0,0.0,0,0,0,9,0,0,0,0.0,0,9,0,0.0,8,0,0,0,0,19,0.0,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5,9,0,0,0,1,0,22,3,1,1.0,0,15,0.6818181818181818,0,0,1,0,5,0,0,0,0,1,0.0,0.0,simple,0,0,0,0,0,0.0,0,0,0,9,0,0,0,0.0,0,9,0,0.0,8,0,0,0,0,19,0.0,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,24,13,5,0,0,7,0,260,4,1,3.769230769230769,0,129,0.49615384615384617,0,0,0,0,11,13,0,0,0,2,0.0,0.0,moderate,1,107,112,0,14,1.0467289719626167,0,2,49,13,41,0,5,0.10869565217391304,0,0,13,3.1538461538461537,10,0,5,0,3,49,1.6666666666666667,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,9,2,2,0,0,7,0,87,3,1,7.0,0,33,0.3793103448275862,0,0,0,0,7,2,0,0,0,2,0.0,0.0,simple,0,32,36,0,8,1.125,0,0,14,2,8,0,2,0.2,0,0,2,4.0,5,0,2,0,1,9,2.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,12,17,0,5,0,7,0,45,8,1,2.411764705882353,0,19,0.4222222222222222,0,0,1,0,8,4,0,0,0,1,0.0,0.0,moderate,1,81,76,0,7,0.9382716049382716,0,9,41,17,21,3,0,0.0,1,9,8,1.2352941176470589,14,5,3,1,0,32,0.0,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,28,17,0,5,0,7,0,79,11,1,2.411764705882353,0,31,0.3924050632911392,0,0,1,0,16,12,0,0,0,2,0.0,0.0,moderate,1,81,76,0,7,0.9382716049382716,0,9,41,17,21,3,0,0.0,1,9,8,1.2352941176470589,14,5,3,1,0,32,0.0,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,11,17,0,5,0,7,0,35,8,1,2.411764705882353,0,23,0.6571428571428571,0,0,1,0,8,3,0,0,0,1,0.0,0.0,moderate,1,81,76,0,7,0.9382716049382716,0,9,41,17,21,3,0,0.0,1,9,8,1.2352941176470589,14,5,3,1,0,32,0.0,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4,6,0,0,0,1,0,21,2,1,1.0,0,14,0.6666666666666666,0,0,0,0,4,0,0,0,0,1,0.0,0.0,simple,0,0,0,0,0,0.0,0,0,0,6,0,0,0,0.0,0,6,0,0.0,6,0,0,0,0,10,0.0,5
0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,14,17,0,5,0,7,0,119,10,1,2.411764705882353,0,70,0.5882352941176471,0,0,1,0,10,4,0,0,0,2,0.0,0.0,moderate,1,81,76,0,7,0.9382716049382716,0,9,41,17,21,3,0,0.0,1,9,8,1.2352941176470589,14,5,3,1,0,32,0.0,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,22,7,3,0,0,3,0,123,14,1,1.8571428571428572,0,75,0.6097560975609756,0,3,2,0,18,4,0,0,0,2,0.0,0.0,simple,0,26,22,0,4,0.8461538461538461,0,7,13,7,14,1,3,0.17647058823529413,1,7,0,2.0,8,0,3,0,3,18,1.0,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,3,0,0,0,1,0,86,1,1,1.0,0,72,0.8372093023255814,0,0,0,0,3,0,0,0,0,1,0.0,0.0,simple,0,0,0,0,0,0.0,0,0,0,3,0,0,0,0.0,0,3,0,0.0,3,0,0,0,0,8,0.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,16,17,0,5,0,7,0,30,9,1,2.411764705882353,0,22,0.7333333333333333,0,0,1,0,9,7,0,0,0,1,0.0,0.0,moderate,1,81,76,0,7,0.9382716049382716,0,9,41,17,21,3,0,0.0,1,9,8,1.2352941176470589,14,5,3,1,0,32,0.0,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,10,2,6,0,0,7,0,84,6,1,7.0,0,29,0.34523809523809523,0,0,0,0,8,2,0,0,0,2,0.0,0.0,simple,0,30,38,0,7,1.2666666666666666,0,0,14,2,8,0,6,0.42857142857142855,0,0,2,4.0,4,0,2,0,0,12,0.0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6,3,0,0,0,1,0,37,4,1,1.0,0,11,0.2972972972972973,0,0,2,0,6,0,0,0,0,1,0.0,0.0,simple,0,6,3,0,1,0.5,0,3,3,3,2,1,0,0.0,1,3,0,0.6666666666666666,3,0,0,0,0,11,0.0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5,6,0,0,0,1,0,17,3,1,1.0,0,12,0.7058823529411765,0,0,1,0,5,0,0,0,0,1,0.0,0.0,simple,0,0,0,0,0,0.0,0,0,0,6,0,0,0,0.0,0,6,0,0.0,6,0,0,0,0,18,0.0,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,4,0,0,0,3,0,55,1,1,1.5,0,27,0.4909090909090909,0,0,0,0,2,4,0,0,0,1,0.0,0.0,simple,0,17,14,0,3,0.8235294117647058,0,1,6,4,2,0,0,0.0,0,0,4,0.5,3,0,0,0,0,9,0.0,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,22,17,7,0,0,3,0,218,2,1,2.6470588235294117,0,109,0.5,0,7,0,0,4,18,0,0,0,2,0.0,0.0,moderate,1,107,97,0,8,0.9065420560747663,0,19,45,17,10,0,7,0.4117647058823529,0,0,17,0.5882352941176471,7,0,7,0,0,23,0.0,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,9,172,48,20,0,0,6,0,746,4,1,3.0,0,249,0.33378016085790885,0,12,0,0,21,161,0,10,0,2,0.0,0.0,complex,2,340,324,16,11,0.9529411764705882,1,68,144,48,60,0,20,0.25,0,0,48,1.25,5,0,16,0,0,108,0.0,48
